age_group,gender,race,timestamp,strategy,mask_level,share_id,filename,human_evaluators_quality_test_votes,prompt
1,0,0,2.02309111031242E+019,similar,accurate,0,1_0_0_20230911103124160881_similar_accurate.png,"[True, False, False, True, False]",white male preschooler
1,0,0,2.02309111031417E+019,similar,moderate,0,1_0_0_20230911103141682049_similar_moderate.png,"[True, True, False]",white male preschooler
1,0,0,2.0230911103153E+019,similar,imprecise,0,1_0_0_20230911103152978333_similar_imprecise.png,[True],white male preschooler
1,0,0,2.02309111032043E+019,similar,accurate,1,1_0_0_20230911103204288139_similar_accurate.png,"[True, True, True]",white male preschooler
1,0,0,2.02309111032171E+019,similar,moderate,1,1_0_0_20230911103217144559_similar_moderate.png,[True],white male preschooler
1,0,0,2.02309111032292E+019,similar,imprecise,1,1_0_0_20230911103229224687_similar_imprecise.png,[True],white male preschooler
1,0,0,2.02309111032409E+019,similar,accurate,2,1_0_0_20230911103240896466_similar_accurate.png,[True],white male preschooler
1,0,0,2.02309111032519E+019,similar,moderate,2,1_0_0_20230911103251935246_similar_moderate.png,"[True, True, False, True]",white male preschooler
1,0,0,2.02309111033028E+019,similar,imprecise,2,1_0_0_20230911103302763675_similar_imprecise.png,"[True, True, False]",white male preschooler
1,0,0,2.02309111033142E+019,similar,accurate,3,1_0_0_20230911103314174819_similar_accurate.png,[True],white male preschooler
1,0,0,2.02309111033259E+019,similar,moderate,3,1_0_0_20230911103325896019_similar_moderate.png,"[True, True]",white male preschooler
1,0,0,2.02309111033439E+019,similar,imprecise,3,1_0_0_20230911103343880139_similar_imprecise.png,"[True, True, False]",white male preschooler
1,0,0,2.02309111033556E+019,similar,accurate,4,1_0_0_20230911103355583053_similar_accurate.png,"[True, True, True, True, True]",white male preschooler
1,0,0,2.02309111034078E+019,similar,moderate,4,1_0_0_20230911103407831449_similar_moderate.png,"[True, True]",white male preschooler
1,0,0,2.02309111034195E+019,similar,imprecise,4,1_0_0_20230911103419537916_similar_imprecise.png,"[True, True, True]",white male preschooler
1,1,2,2.02309111035043E+019,similar,accurate,5,1_1_2_20230911103504251976_similar_accurate.png,"[True, True]",asian female preschooler
1,1,2,2.02309111035154E+019,similar,moderate,5,1_1_2_20230911103515389006_similar_moderate.png,"[True, True, True, True]",asian female preschooler
1,1,2,2.02309111035274E+019,similar,imprecise,5,1_1_2_20230911103527373473_similar_imprecise.png,"[True, True]",asian female preschooler
1,1,2,2.02309111035386E+019,similar,accurate,6,1_1_2_20230911103538592328_similar_accurate.png,[True],asian female preschooler
1,1,2,2.02309111035504E+019,similar,moderate,6,1_1_2_20230911103550424733_similar_moderate.png,[False],asian female preschooler
1,1,2,2.02309111036016E+019,similar,imprecise,6,1_1_2_20230911103601576398_similar_imprecise.png,"[True, True]",asian female preschooler
1,1,2,2.02309111036126E+019,similar,accurate,7,1_1_2_20230911103612637753_similar_accurate.png,"[True, True]",asian female preschooler
1,1,2,2.02309111036238E+019,similar,moderate,7,1_1_2_20230911103623763601_similar_moderate.png,"[True, True]",asian female preschooler
