age_group,gender,race,strategy,mask_level,filename,human_evaluators_quality_test_votes
1,0,0,similar,accurate,1_0_0_20230911103124160881_similar_accurate.png,"[True, False, False, True, False]"
1,0,0,similar,moderate,1_0_0_20230911103141682049_similar_moderate.png,"[True, True, False]"
1,0,0,similar,imprecise,1_0_0_20230911103152978333_similar_imprecise.png,"[True, True, True]"
1,0,0,similar,accurate,1_0_0_20230911103204288139_similar_accurate.png,"[True, True, True]"
1,0,0,similar,moderate,1_0_0_20230911103217144559_similar_moderate.png,"[True, True, True]"
1,0,0,similar,imprecise,1_0_0_20230911103229224687_similar_imprecise.png,"[True, True, True]"
1,0,0,similar,accurate,1_0_0_20230911103240896466_similar_accurate.png,"[True, True]"
1,0,0,similar,moderate,1_0_0_20230911103251935246_similar_moderate.png,"[True, True, False, True]"
1,0,0,similar,imprecise,1_0_0_20230911103302763675_similar_imprecise.png,"[True, True, False]"
1,0,0,similar,accurate,1_0_0_20230911103314174819_similar_accurate.png,"[True, True, True]"
1,0,0,similar,moderate,1_0_0_20230911103325896019_similar_moderate.png,"[True, True, False]"
1,0,0,similar,imprecise,1_0_0_20230911103343880139_similar_imprecise.png,"[True, True, False]"
1,0,0,similar,accurate,1_0_0_20230911103355583053_similar_accurate.png,"[True, True, True, True, True]"
1,0,0,similar,moderate,1_0_0_20230911103407831449_similar_moderate.png,"[True, True]"
1,0,0,similar,imprecise,1_0_0_20230911103419537916_similar_imprecise.png,"[True, True, True]"
1,1,2,similar,accurate,1_1_2_20230911103504251976_similar_accurate.png,"[True, True, True]"
1,1,2,similar,moderate,1_1_2_20230911103515389006_similar_moderate.png,"[True, True, True, True]"
1,1,2,similar,imprecise,1_1_2_20230911103527373473_similar_imprecise.png,"[True, True, True]"
1,1,2,similar,accurate,1_1_2_20230911103538592328_similar_accurate.png,"[True, True, True]"
1,1,2,similar,moderate,1_1_2_20230911103550424733_similar_moderate.png,"[False, False]"
1,1,2,similar,imprecise,1_1_2_20230911103601576398_similar_imprecise.png,"[True, True, True]"
1,1,2,similar,accurate,1_1_2_20230911103612637753_similar_accurate.png,"[True, True, True]"
1,1,2,similar,moderate,1_1_2_20230911103623763601_similar_moderate.png,"[True, True]"
1,1,2,similar,imprecise,1_1_2_20230911103634466685_similar_imprecise.png,"[True, True, True]"
1,1,2,similar,accurate,1_1_2_20230911103646871512_similar_accurate.png,"[True, True]"
1,1,2,similar,moderate,1_1_2_20230911103658815007_similar_moderate.png,"[True, True, True]"
1,1,2,similar,imprecise,1_1_2_20230911103710724403_similar_imprecise.png,"[True, True]"
2,0,3,similar,accurate,2_0_3_20230911103731673856_similar_accurate.png,"[True, False, True, True, True]"
2,0,3,similar,moderate,2_0_3_20230911103743180102_similar_moderate.png,"[True, True, True, True, True]"
2,0,3,similar,imprecise,2_0_3_20230911103755060037_similar_imprecise.png,"[True, True, True]"
2,0,3,similar,accurate,2_0_3_20230911103806979483_similar_accurate.png,"[True, True, True, True]"
2,0,3,similar,moderate,2_0_3_20230911103818994462_similar_moderate.png,"[True, True, True, True]"
2,0,3,similar,imprecise,2_0_3_20230911103830111398_similar_imprecise.png,"[True, True]"
2,0,3,similar,accurate,2_0_3_20230911103847491145_similar_accurate.png,"[True, True]"
2,0,3,similar,moderate,2_0_3_20230911103857812587_similar_moderate.png,"[True, True, True, True, True]"
2,0,3,similar,imprecise,2_0_3_20230911103908220992_similar_imprecise.png,"[True, True, True]"
2,0,3,similar,accurate,2_0_3_20230911103919851895_similar_accurate.png,"[True, False, True, True]"
2,0,3,similar,moderate,2_0_3_20230911103931639421_similar_moderate.png,"[True, True, True]"
2,0,3,similar,imprecise,2_0_3_20230911103943221606_similar_imprecise.png,"[True, True, True]"
